Horizon,Reference,Challenger,DM_stat,p_value,Ref_worse_5pct,Ref_Pooled_R2,Chal_Pooled_R2
1d,HAR-3,Ridge,2.335,0.0196,True,0.1097,0.117
1d,HAR-3,LASSO,2.4718,0.0135,True,0.1097,0.1173
1d,HAR-3,ENet,2.5222,0.0117,True,0.1097,0.117
1d,HAR-3,XGBoost,0.7368,0.4613,False,0.1097,0.1096
1d,HAR-3,WEns,2.5384,0.0112,True,0.1097,0.1174
1d,HAR-3,NaiveRV,-31.6353,0.0,False,0.1097,-0.5667
1d,HAR-3,RepeatRV,-21.1989,0.0,False,0.1097,-0.1464
1d,HAR-3,IV-only,-14.5847,0.0,False,0.1097,0.0065
1d,HAR-3,GARCH,-20.7177,0.0,False,0.1097,-0.1455
1d,WEns,HAR-3,-2.5384,0.0112,False,0.1174,0.1097
1d,WEns,Ridge,-2.7278,0.0064,False,0.1174,0.117
1d,WEns,LASSO,-0.4422,0.6584,False,0.1174,0.1173
1d,WEns,ENet,-0.5773,0.5637,False,0.1174,0.117
1d,WEns,XGBoost,-2.5813,0.0099,False,0.1174,0.1096
1d,WEns,NaiveRV,-32.3197,0.0,False,0.1174,-0.5667
1d,WEns,RepeatRV,-21.1306,0.0,False,0.1174,-0.1464
1d,WEns,IV-only,-16.6055,0.0,False,0.1174,0.0065
1d,WEns,GARCH,-21.0392,0.0,False,0.1174,-0.1455
5d,HAR-3,Ridge,7.8652,0.0,True,0.5819,0.6272
5d,HAR-3,LASSO,6.8619,0.0,True,0.5819,0.6216
5d,HAR-3,ENet,8.1569,0.0,True,0.5819,0.6266
5d,HAR-3,XGBoost,5.1547,0.0,True,0.5819,0.6132
5d,HAR-3,WEns,8.4933,0.0,True,0.5819,0.6305
5d,HAR-3,NaiveRV,-19.7076,0.0,False,0.5819,0.3269
5d,HAR-3,RepeatRV,-8.3904,0.0,False,0.5819,0.5211
5d,HAR-3,IV-only,-31.7633,0.0,False,0.5819,0.1793
5d,HAR-3,GARCH,-6.6246,0.0,False,0.5819,0.5329
5d,WEns,HAR-3,-8.4933,0.0,False,0.6305,0.5819
5d,WEns,Ridge,-3.6463,0.0003,False,0.6305,0.6272
5d,WEns,LASSO,-6.9035,0.0,False,0.6305,0.6216
5d,WEns,ENet,-3.7424,0.0002,False,0.6305,0.6266
5d,WEns,XGBoost,-5.8469,0.0,False,0.6305,0.6132
5d,WEns,NaiveRV,-21.7377,0.0,False,0.6305,0.3269
5d,WEns,RepeatRV,-12.3049,0.0,False,0.6305,0.5211
5d,WEns,IV-only,-38.6641,0.0,False,0.6305,0.1793
5d,WEns,GARCH,-11.2901,0.0,False,0.6305,0.5329
22d,HAR-3,Ridge,4.94,0.0,True,0.7659,0.8026
22d,HAR-3,LASSO,4.3951,0.0,True,0.7659,0.7973
22d,HAR-3,ENet,5.0979,0.0,True,0.7659,0.8009
22d,HAR-3,XGBoost,1.5292,0.1263,False,0.7659,0.7758
22d,HAR-3,WEns,5.3951,0.0,True,0.7659,0.8041
22d,HAR-3,NaiveRV,-5.6801,0.0,False,0.7659,0.7139
22d,HAR-3,RepeatRV,-5.6801,0.0,False,0.7659,0.7139
22d,HAR-3,IV-only,-35.0237,0.0,False,0.7659,0.2094
22d,HAR-3,GARCH,-8.1759,0.0,False,0.7659,0.6895
22d,WEns,HAR-3,-5.3951,0.0,False,0.8041,0.7659
22d,WEns,Ridge,-1.845,0.0651,False,0.8041,0.8026
22d,WEns,LASSO,-4.0017,0.0001,False,0.8041,0.7973
22d,WEns,ENet,-3.4314,0.0006,False,0.8041,0.8009
22d,WEns,XGBoost,-6.4839,0.0,False,0.8041,0.7758
22d,WEns,NaiveRV,-8.6977,0.0,False,0.8041,0.7139
22d,WEns,RepeatRV,-8.6977,0.0,False,0.8041,0.7139
22d,WEns,IV-only,-39.4556,0.0,False,0.8041,0.2094
22d,WEns,GARCH,-12.1355,0.0,False,0.8041,0.6895
60d,HAR-3,Ridge,1.3834,0.1666,False,0.786,0.7988
60d,HAR-3,LASSO,-1.8327,0.0669,False,0.786,0.7705
60d,HAR-3,ENet,-1.4805,0.1388,False,0.786,0.7737
60d,HAR-3,XGBoost,-3.7335,0.0002,False,0.786,0.7277
60d,HAR-3,WEns,0.0549,0.9563,False,0.786,0.787
60d,HAR-3,NaiveRV,-0.0291,0.9768,False,0.786,0.7856
60d,HAR-3,RepeatRV,-4.1773,0.0,False,0.786,0.7175
60d,HAR-3,IV-only,-24.7328,0.0,False,0.786,0.2072
60d,HAR-3,GARCH,-9.4369,0.0,False,0.786,0.6375
60d,WEns,HAR-3,-0.0549,0.9563,False,0.787,0.786
60d,WEns,Ridge,1.9506,0.0511,False,0.787,0.7988
60d,WEns,LASSO,-3.1073,0.0019,False,0.787,0.7705
60d,WEns,ENet,-2.4356,0.0149,False,0.787,0.7737
60d,WEns,XGBoost,-7.9263,0.0,False,0.787,0.7277
60d,WEns,NaiveRV,-0.0487,0.9612,False,0.787,0.7856
60d,WEns,RepeatRV,-3.2108,0.0013,False,0.787,0.7175
60d,WEns,IV-only,-28.4169,0.0,False,0.787,0.2072
60d,WEns,GARCH,-10.5234,0.0,False,0.787,0.6375
90d,HAR-3,Ridge,0.2591,0.7956,False,0.7835,0.7859
90d,HAR-3,LASSO,-3.5289,0.0004,False,0.7835,0.7491
90d,HAR-3,ENet,-3.8329,0.0001,False,0.7835,0.7467
90d,HAR-3,XGBoost,-4.9464,0.0,False,0.7835,0.6742
90d,HAR-3,WEns,-2.1789,0.0294,False,0.7835,0.7493
90d,HAR-3,NaiveRV,-1.0977,0.2724,False,0.7835,0.7594
90d,HAR-3,RepeatRV,-3.525,0.0004,False,0.7835,0.7087
90d,HAR-3,IV-only,-20.1865,0.0,False,0.7835,0.1994
90d,HAR-3,GARCH,-9.4303,0.0,False,0.7835,0.5941
90d,WEns,HAR-3,2.1789,0.0294,True,0.7493,0.7835
90d,WEns,Ridge,3.1953,0.0014,True,0.7493,0.7859
90d,WEns,LASSO,-0.2785,0.7807,False,0.7493,0.7491
90d,WEns,ENet,-0.5176,0.6047,False,0.7493,0.7467
90d,WEns,XGBoost,-8.9878,0.0,False,0.7493,0.6742
90d,WEns,NaiveRV,0.2627,0.7928,False,0.7493,0.7594
90d,WEns,RepeatRV,-1.508,0.1316,False,0.7493,0.7087
90d,WEns,IV-only,-21.8406,0.0,False,0.7493,0.1994
90d,WEns,GARCH,-7.3057,0.0,False,0.7493,0.5941
120d,HAR-3,Ridge,0.4218,0.6732,False,0.77,0.7749
120d,HAR-3,LASSO,-2.0314,0.0423,False,0.77,0.7442
120d,HAR-3,ENet,-1.8361,0.0664,False,0.77,0.7472
120d,HAR-3,XGBoost,-3.3906,0.0007,False,0.77,0.6646
120d,HAR-3,WEns,-0.7165,0.4737,False,0.77,0.7545
120d,HAR-3,NaiveRV,-2.1579,0.031,False,0.77,0.6977
120d,HAR-3,RepeatRV,-3.3477,0.0008,False,0.77,0.667
120d,HAR-3,IV-only,-17.6313,0.0,False,0.77,0.1945
120d,HAR-3,GARCH,-7.8593,0.0,False,0.77,0.5536
120d,WEns,HAR-3,0.7165,0.4737,False,0.7545,0.77
120d,WEns,Ridge,1.806,0.071,False,0.7545,0.7749
120d,WEns,LASSO,-1.2392,0.2153,False,0.7545,0.7442
120d,WEns,ENet,-0.9706,0.3318,False,0.7545,0.7472
120d,WEns,XGBoost,-7.1709,0.0,False,0.7545,0.6646
120d,WEns,NaiveRV,-1.4085,0.159,False,0.7545,0.6977
120d,WEns,RepeatRV,-2.1364,0.0327,False,0.7545,0.667
120d,WEns,IV-only,-20.6825,0.0,False,0.7545,0.1945
120d,WEns,GARCH,-8.1913,0.0,False,0.7545,0.5536
180d,HAR-3,Ridge,0.3472,0.7285,False,0.739,0.7441
180d,HAR-3,LASSO,-1.0097,0.3127,False,0.739,0.7219
180d,HAR-3,ENet,-1.1348,0.2565,False,0.739,0.7198
180d,HAR-3,XGBoost,-2.1454,0.032,False,0.739,0.6753
180d,HAR-3,WEns,-0.0213,0.983,False,0.739,0.7456
180d,HAR-3,NaiveRV,-3.4371,0.0006,False,0.739,0.5859
180d,HAR-3,RepeatRV,-3.103,0.0019,False,0.739,0.5822
180d,HAR-3,IV-only,-14.1063,0.0,False,0.739,0.1922
180d,HAR-3,GARCH,-5.6883,0.0,False,0.739,0.486
180d,WEns,HAR-3,0.0213,0.983,False,0.7456,0.739
180d,WEns,Ridge,0.3767,0.7064,False,0.7456,0.7441
180d,WEns,LASSO,-1.2155,0.2242,False,0.7456,0.7219
180d,WEns,ENet,-1.4697,0.1417,False,0.7456,0.7198
180d,WEns,XGBoost,-5.4176,0.0,False,0.7456,0.6753
180d,WEns,NaiveRV,-2.9834,0.0029,False,0.7456,0.5859
180d,WEns,RepeatRV,-2.2797,0.0227,False,0.7456,0.5822
180d,WEns,IV-only,-16.6094,0.0,False,0.7456,0.1922
180d,WEns,GARCH,-6.3803,0.0,False,0.7456,0.486
252d,HAR-3,Ridge,0.0899,0.9283,False,0.6906,0.6924
252d,HAR-3,LASSO,-0.4281,0.6686,False,0.6906,0.6826
252d,HAR-3,ENet,-0.7725,0.4399,False,0.6906,0.6751
252d,HAR-3,XGBoost,-0.0195,0.9844,False,0.6906,0.6792
252d,HAR-3,WEns,1.0568,0.2906,False,0.6906,0.7251
252d,HAR-3,NaiveRV,-3.9576,0.0001,False,0.6906,0.5006
252d,HAR-3,RepeatRV,-3.3389,0.0008,False,0.6906,0.4545
252d,HAR-3,IV-only,-13.0088,0.0,False,0.6906,0.152
252d,HAR-3,GARCH,-4.1994,0.0,False,0.6906,0.4217
252d,WEns,HAR-3,-1.0568,0.2906,False,0.7251,0.6906
252d,WEns,Ridge,-1.1273,0.2596,False,0.7251,0.6924
252d,WEns,LASSO,-1.9454,0.0518,False,0.7251,0.6826
252d,WEns,ENet,-1.8764,0.0606,False,0.7251,0.6751
252d,WEns,XGBoost,-1.7735,0.0762,False,0.7251,0.6792
252d,WEns,NaiveRV,-3.9485,0.0001,False,0.7251,0.5006
252d,WEns,RepeatRV,-2.6548,0.008,False,0.7251,0.4545
252d,WEns,IV-only,-14.3106,0.0,False,0.7251,0.152
252d,WEns,GARCH,-7.2272,0.0,False,0.7251,0.4217
